true_age,position_group,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
17.0,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
17.1,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
17.2,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
17.3,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
17.4,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
17.5,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
17.6,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
17.7,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
17.8,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
17.9,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
18.0,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
18.1,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
18.2,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
18.3,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
18.4,QB,-0.05066415,0.10508062,-0.019233678,0.034024533,0.17020002,-0.14883986,-0.0010399811,0.01631936,-0.2582062,-0.071937576,0.0016688779
18.5,QB,-0.004913481,0.10508062,0.013335231,0.00017580905,-0.00045447372,0.009158613,0.0081654135,0.01631936,-0.015146183,0.02073122,0.005318797
18.6,QB,-0.009060516,0.10508062,-0.057580613,0.074447885,0.07870982,0.022519296,0.02012194,-0.004314577,0.035239324,-0.025757646,0.00082098757
18.7,QB,0.022603069,0.10508062,0.053949416,0.017288828,-0.057862915,0.05528296,-0.057183158,-0.032872103,0.035239324,-0.12685439,0.0017198029
18.8,QB,-0.064440474,0.10508062,5.1740033e-05,0.09325705,-0.003342101,0.0058994885,0.017306607,0.006891669,-0.21869397,0.024480343,-0.00022510935
