true_age,position_group,snaps_per_non_snap_ln_projected_change,targets_per_non_target_ln_projected_change,receptions_per_target_ln_projected_change,receptions_per_non_reception_ln_projected_change,yards_per_reception_ln_projected_change,rec_touchdowns_per_non_rec_touchdown_ln_projected_change,rushs_per_non_rush_ln_projected_change,passes_per_non_pass_ln_projected_change,completions_per_non_completion_ln_projected_change,yards_per_rush_ln_projected_change,yards_per_completion_ln_projected_change,rush_touchdowns_per_non_rush_touchdown_ln_projected_change,pass_touchdowns_per_non_pass_touchdown_ln_projected_change,epa_per_snap_projected_change
17.0,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
17.1,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
17.2,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
17.3,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
17.4,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
17.5,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
17.6,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
17.7,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
17.8,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
17.9,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
18.0,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
18.1,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
18.2,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
18.3,QB,0.0,0.0,0.0,-0.0024092403121448044,-0.0016062252966278442,0.0,0.08325313618817909,0.12888203496941622,0.01843423388343199,0.018509908328757287,-0.003065487385558203,-0.01841360819540207,-0.03151906322260349,0.0022820047180991594
18.4,QB,0.0,0.0,0.0,-0.002074297657389671,-0.0013731610200327722,0.0,0.0742517844587493,0.11539124297453755,0.016504201603551434,0.017730973668993365,-0.002299355750635868,-0.01696437873374441,-0.02834887290486778,0.0019484852771612289
18.5,QB,0.0,0.0,0.0,-0.001739355002634526,-0.0011400967434376922,0.0,0.06525043272931921,0.10190045097965841,0.01457416932367081,0.016952039009229418,-0.0015332241157135064,-0.015515149272086703,-0.02517868258713195,0.001614965836223287
